# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal  EB+02  1009  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB+02  1009  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB+02  1009  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB+02  1009  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB+02  1009  LASER_MEAN_WARNING   
Crystal  EB+02  1009  LASER_RMS_WARNING   
Crystal  EB+02  1009  LASER_MEAN_OVER_PN_WARNING
Crystal  EB+02  1009  LASER_RMS_OVER_PN_WARNING
Crystal  EB+02  1009  LASER_MEAN_TIMING_WARNING
Crystal  EB+02  1009  LASER_RMS_TIMING_WARNING
Crystal  EB+02  1009  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB+02  1009  LASER_RMS_TT_TIMING_WARNING

Crystal  EB+02  1010  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB+02  1010  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+02  1010  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB+02  1010  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB+02  1010  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB+02  1010  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB+02  1010  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+02  1010  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+02  1010  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+02  1010  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB+02  1010  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB+02  1010  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB+02  1010  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+02  1010  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB+02  1010  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB+02  1010  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB+02  1010  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB+02  1010  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB+02  1010  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB+02  1010  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB+02  1010  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB+02  1010  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB+02  1010  LASER_MEAN_WARNING   
Crystal  EB+02  1010  LASER_RMS_WARNING   
Crystal  EB+02  1010  LASER_MEAN_OVER_PN_WARNING
Crystal  EB+02  1010  LASER_RMS_OVER_PN_WARNING
Crystal  EB+02  1010  LASER_MEAN_TIMING_WARNING
Crystal  EB+02  1010  LASER_RMS_TIMING_WARNING
Crystal  EB+02  1010  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB+02  1010  LASER_RMS_TT_TIMING_WARNING

# dead, 1 VFE working, but DAC difficult settings: 3240-3244
Crystal  EB-01  1501  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-01  1501  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-01  1501  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1501  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-01  1501  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-01  1501  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-01  1501  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-01  1501  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-01  1501  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1501  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-01  1501  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-01  1501  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-01  1501  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1501  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1501  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-01  1501  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-01  1501  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-01  1501  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-01  1501  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-01  1501  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-01  1501  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-01  1501  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-01  1501  LASER_MEAN_WARNING   
Crystal  EB-01  1501  LASER_RMS_WARNING   
Crystal  EB-01  1501  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-01  1501  LASER_RMS_OVER_PN_WARNING
Crystal  EB-01  1501  LASER_MEAN_TIMING_WARNING
Crystal  EB-01  1501  LASER_RMS_TIMING_WARNING
Crystal  EB-01  1501  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-01  1501  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-01  1502  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-01  1502  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-01  1502  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1502  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-01  1502  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-01  1502  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-01  1502  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-01  1502  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-01  1502  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1502  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-01  1502  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-01  1502  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-01  1502  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1502  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1502  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-01  1502  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-01  1502  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-01  1502  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-01  1502  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-01  1502  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-01  1502  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-01  1502  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-01  1502  LASER_MEAN_WARNING   
Crystal  EB-01  1502  LASER_RMS_WARNING   
Crystal  EB-01  1502  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-01  1502  LASER_RMS_OVER_PN_WARNING
Crystal  EB-01  1502  LASER_MEAN_TIMING_WARNING
Crystal  EB-01  1502  LASER_RMS_TIMING_WARNING
Crystal  EB-01  1502  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-01  1502  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-01  1503  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-01  1503  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-01  1503  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1503  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-01  1503  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-01  1503  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-01  1503  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-01  1503  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-01  1503  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1503  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-01  1503  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-01  1503  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-01  1503  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1503  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1503  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-01  1503  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-01  1503  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-01  1503  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-01  1503  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-01  1503  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-01  1503  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-01  1503  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-01  1503  LASER_MEAN_WARNING   
Crystal  EB-01  1503  LASER_RMS_WARNING   
Crystal  EB-01  1503  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-01  1503  LASER_RMS_OVER_PN_WARNING
Crystal  EB-01  1503  LASER_MEAN_TIMING_WARNING
Crystal  EB-01  1503  LASER_RMS_TIMING_WARNING
Crystal  EB-01  1503  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-01  1503  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-01  1504  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-01  1504  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-01  1504  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1504  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-01  1504  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-01  1504  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-01  1504  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-01  1504  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-01  1504  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1504  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-01  1504  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-01  1504  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-01  1504  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1504  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1504  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-01  1504  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-01  1504  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-01  1504  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-01  1504  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-01  1504  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-01  1504  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-01  1504  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-01  1504  LASER_MEAN_WARNING   
Crystal  EB-01  1504  LASER_RMS_WARNING   
Crystal  EB-01  1504  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-01  1504  LASER_RMS_OVER_PN_WARNING
Crystal  EB-01  1504  LASER_MEAN_TIMING_WARNING
Crystal  EB-01  1504  LASER_RMS_TIMING_WARNING
Crystal  EB-01  1504  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-01  1504  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-01  1505  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-01  1505  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-01  1505  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1505  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-01  1505  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-01  1505  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-01  1505  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-01  1505  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-01  1505  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1505  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-01  1505  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-01  1505  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-01  1505  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-01  1505  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-01  1505  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-01  1505  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-01  1505  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-01  1505  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-01  1505  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-01  1505  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-01  1505  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-01  1505  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-01  1505  LASER_MEAN_WARNING   
Crystal  EB-01  1505  LASER_RMS_WARNING   
Crystal  EB-01  1505  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-01  1505  LASER_RMS_OVER_PN_WARNING
Crystal  EB-01  1505  LASER_MEAN_TIMING_WARNING
Crystal  EB-01  1505  LASER_RMS_TIMING_WARNING
Crystal  EB-01  1505  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-01  1505  LASER_RMS_TT_TIMING_WARNING

# dead, highly suspected: low laser, noisy on cosmics:
# 4 ch: 20605, 21740, 1896, 28472
Crystal  EB-05  546   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-05  546   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-05  546   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-05  546   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-05  546   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-05  546   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-05  546   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-05  546   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-05  546   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-05  546   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-05  546   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-05  546   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-05  546   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-05  546   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-05  546   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-05  546   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-05  546   TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-05  546   TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-05  546   TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-05  546   TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-05  546   TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-05  546   TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-05  546   LASER_MEAN_WARNING   
Crystal  EB-05  546   LASER_RMS_WARNING   
Crystal  EB-05  546   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-05  546   LASER_RMS_OVER_PN_WARNING
Crystal  EB-05  546   LASER_MEAN_TIMING_WARNING
Crystal  EB-05  546   LASER_RMS_TIMING_WARNING
Crystal  EB-05  546   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-05  546   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-08  481   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-08  481   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-08  481   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-08  481   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-08  481   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-08  481   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-08  481   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-08  481   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-08  481   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-08  481   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-08  481   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-08  481   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-08  481   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-08  481   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-08  481   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-08  481   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-08  481   TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-08  481   TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-08  481   TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-08  481   TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-08  481   TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-08  481   TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-08  481   LASER_MEAN_WARNING   
Crystal  EB-08  481   LASER_RMS_WARNING   
Crystal  EB-08  481   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-08  481   LASER_RMS_OVER_PN_WARNING
Crystal  EB-08  481   LASER_MEAN_TIMING_WARNING
Crystal  EB-08  481   LASER_RMS_TIMING_WARNING
Crystal  EB-08  481   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-08  481   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-05  1597  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-05  1597  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-05  1597  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-05  1597  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-05  1597  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-05  1597  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-05  1597  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-05  1597  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-05  1597  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-05  1597  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-05  1597  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-05  1597  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-05  1597  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-05  1597  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-05  1597  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-05  1597  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-05  1597  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-05  1597  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-05  1597  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-05  1597  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-05  1597  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-05  1597  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-05  1597  LASER_MEAN_WARNING   
Crystal  EB-05  1597  LASER_RMS_WARNING   
Crystal  EB-05  1597  LASER_MEAN_OVER_PN_WARNING
Crystal  EB-05  1597  LASER_RMS_OVER_PN_WARNING
Crystal  EB-05  1597  LASER_MEAN_TIMING_WARNING
Crystal  EB-05  1597  LASER_RMS_TIMING_WARNING
Crystal  EB-05  1597  LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-05  1597  LASER_RMS_TT_TIMING_WARNING

Crystal  EB-02  113   PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB-02  113   PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-02  113   PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-02  113   PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-02  113   PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-02  113   PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-02  113   PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-02  113   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-02  113   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-02  113   PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-02  113   PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-02  113   PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-02  113   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-02  113   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-02  113   PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EB-02  113   PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EB-02  113   TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EB-02  113   TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EB-02  113   TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EB-02  113   TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EB-02  113   TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EB-02  113   TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EB-02  113   LASER_MEAN_WARNING   
Crystal  EB-02  113   LASER_RMS_WARNING   
Crystal  EB-02  113   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-02  113   LASER_RMS_OVER_PN_WARNING
Crystal  EB-02  113   LASER_MEAN_TIMING_WARNING
Crystal  EB-02  113   LASER_RMS_TIMING_WARNING
Crystal  EB-02  113   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-02  113   LASER_RMS_TT_TIMING_WARNING

# 17 crystals not seeing laser and working for other tasks
Crystal  EB-06  307   LASER_MEAN_WARNING   
Crystal  EB-06  307   LASER_RMS_WARNING   
Crystal  EB-06  307   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-06  307   LASER_RMS_OVER_PN_WARNING
Crystal  EB-06  307   LASER_MEAN_TIMING_WARNING
Crystal  EB-06  307   LASER_RMS_TIMING_WARNING
Crystal  EB-06  307   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-06  307   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-06  1494   LASER_MEAN_WARNING   
Crystal  EB-06  1494   LASER_RMS_WARNING   
Crystal  EB-06  1494   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-06  1494   LASER_RMS_OVER_PN_WARNING
Crystal  EB-06  1494   LASER_MEAN_TIMING_WARNING
Crystal  EB-06  1494   LASER_RMS_TIMING_WARNING
Crystal  EB-06  1494   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-06  1494   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-07  1393   LASER_MEAN_WARNING   
Crystal  EB-07  1393   LASER_RMS_WARNING   
Crystal  EB-07  1393   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-07  1393   LASER_RMS_OVER_PN_WARNING
Crystal  EB-07  1393   LASER_MEAN_TIMING_WARNING
Crystal  EB-07  1393   LASER_RMS_TIMING_WARNING
Crystal  EB-07  1393   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-07  1393   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-08  89   LASER_MEAN_WARNING   
Crystal  EB-08  89   LASER_RMS_WARNING   
Crystal  EB-08  89   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-08  89   LASER_RMS_OVER_PN_WARNING
Crystal  EB-08  89   LASER_MEAN_TIMING_WARNING
Crystal  EB-08  89   LASER_RMS_TIMING_WARNING
Crystal  EB-08  89   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-08  89   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-08  60   LASER_MEAN_WARNING   
Crystal  EB-08  60   LASER_RMS_WARNING   
Crystal  EB-08  60   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-08  60   LASER_RMS_OVER_PN_WARNING
Crystal  EB-08  60   LASER_MEAN_TIMING_WARNING
Crystal  EB-08  60   LASER_RMS_TIMING_WARNING
Crystal  EB-08  60   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-08  60   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-09  1530   LASER_MEAN_WARNING   
Crystal  EB-09  1530   LASER_RMS_WARNING   
Crystal  EB-09  1530   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-09  1530   LASER_RMS_OVER_PN_WARNING
Crystal  EB-09  1530   LASER_MEAN_TIMING_WARNING
Crystal  EB-09  1530   LASER_RMS_TIMING_WARNING
Crystal  EB-09  1530   LASER_MEAN_TT_TIMING_WARNING
Crystal  EB-09  1530   LASER_RMS_TT_TIMING_WARNING

Crystal  EB-09  1255   LASER_MEAN_WARNING   
Crystal  EB-09  1255   LASER_RMS_WARNING   
Crystal  EB-09  1255   LASER_MEAN_OVER_PN_WARNING
Crystal  EB-09  1255   LASER_RMS_OVER_PN_WARNING
Crystal  EB-09  1255   LASER_MEAN_TIMING_WARNING
